,x,y,z,label
31518,-3.4508,18.9885,1.01144,ground
3077,-55.8884,-17.643,11.3921,ground
2907,-45.2485,-18.1164,7.71973,ground
5478,-9.55882,-11.0701,0.766512,mound
8409,-10.8121,-7.38938,0.228592,mound
2819,-10.3622,-18.36,5.64898,ground
15526,5.23841,-3.58413,-1.23377,mound
2571,-23.8577,-18.9297,3.73944,ground
27145,-2.4383,3.87645,-1.05727,mound
5138,19.0829,-12.0032,4.38212,ground
32318,-21.6595,44.2516,11.3744,ground
10986,-1.86468,-5.48059,-0.101049,mound
15094,-2.41163,-3.74069,-0.865128,mound
19108,-9.69611,-1.84612,-0.863539,ground
21095,-14.5277,0.0456403,-0.253583,mound
5954,4.40009,-10.1147,-0.192535,mound
15381,-2.60025,-3.6387,-0.869326,ground
3425,-10.8245,-16.8479,1.752,ground
22500,-3.41052,0.967651,0.185793,mound
16046,2.86302,-3.37118,0.700514,mound
12291,0.132943,-4.88152,-0.599597,mound
9328,4.80601,-6.60278,-1.00274,ground
1302,6.64202,-26.94,5.39341,mound
16262,3.05602,-3.29213,0.873142,mound
16757,-4.02737,-3.12846,-0.626165,ground
19703,-22.886,-1.39576,1.20163,mound
24545,-2.88126,1.84052,-0.299119,ground
2541,-3.34164,-19.0096,2.36987,ground
14812,4.03296,-3.85398,-0.292349,ground
13424,-8.61481,-4.41981,2.5944,mound
32463,-8.20932,50.6859,6.30454,mound
23656,-3.00621,1.43002,-0.40875,ground
26686,-2.8247,3.45234,-1.02983,mound
9093,0.174635,-6.75919,-1.31429,ground
21676,-5.3006,0.694074,-0.656388,ground
29361,-28.8823,5.81845,5.72694,mound
11808,4.04591,-5.10101,-1.50312,mound
19879,-14.2392,-1.27082,-0.249535,mound
19419,-9.81554,-1.59329,-0.869989,mound
27937,-2.89064,4.56019,0.094243,ground
31833,-50.8748,32.6986,1.05563,ground
3474,2.84495,-16.7492,3.92225,mound
501,-10.2615,-46.9456,11.0941,mound
26895,-2.82864,3.65588,-1.06717,ground
6912,-1.64532,-8.57625,-0.764007,ground
28427,-2.00504,5.01551,-0.663213,ground
1738,23.6042,-22.914,0.574219,mound
4813,-27.5205,-13.1502,3.74504,mound
24164,-10.6808,1.65539,0.188661,mound
15308,6.90381,-3.66464,-0.683824,ground
3643,-10.8012,-16.437,2.41496,mound
5160,-23.7801,-11.8667,2.32514,mound
14867,-1.86714,-3.8333,-0.984386,mound
28935,-0.262149,5.43782,-0.862267,mound
30482,-3.65023,8.9046,-1.18165,mound
31481,-3.30149,18.9167,1.68001,ground
12761,-9.4752,-4.70147,-0.554342,mound
8057,-1.03631,-7.61464,-0.134139,ground
5576,-8.16803,-10.726,0.235328,mound
17455,-34.4027,-2.8526,4.23862,mound
28726,-0.585646,5.31322,-1.23408,ground
3473,3.21363,-16.7511,0.893898,ground
16750,-2.64708,-3.13017,-1.09843,ground
15494,4.28613,-3.59521,-0.293186,ground
13346,-1.54472,-4.45084,-0.746192,ground
26644,-3.04494,3.41277,-1.05592,ground
14576,-4.88346,-3.94609,-1.68232,mound
19474,-0.47328,-1.54899,-0.314835,ground
4201,22.9229,-14.966,6.32022,ground
6925,-25.5327,-8.55302,2.35582,ground
16272,2.42234,-3.28798,-1.09429,mound
15027,-10.0591,-3.76694,-0.562926,mound
24692,-2.95592,1.92327,0.308531,mound
2457,-17.9018,-19.2107,3.22418,mound
1276,-25.7532,-27.2619,5.93982,mound
6830,-5.41017,-8.66817,-0.535501,mound
27974,-0.642278,4.59331,-1.07077,ground
12980,-2.40875,-4.61536,-0.455476,ground
7406,-6.74095,-8.04209,-0.549946,mound
29598,-8.88066,6.15614,2.10043,ground
21446,-27.3805,0.430126,0.477987,ground
29631,-2.40159,6.21095,-1.7843,mound
20222,-7.76803,-0.913908,-1.52037,ground
22585,-2.89598,0.991515,-0.375845,mound
24567,-22.3877,1.8524,1.96536,mound
29551,-0.0106319,6.09163,-0.319249,ground
1482,7.66039,-25.2133,2.30544,ground
10501,1.13919,-5.72189,-1.56327,mound
872,-11.0306,-36.3515,0.663087,ground
26009,-8.94966,2.83212,2.16718,ground
20688,-7.86396,-0.40938,-1.53067,ground
3349,8.35928,-17.0108,3.00198,ground
17287,-3.49967,-2.93657,-0.888025,ground
23402,-2.94191,1.3129,0.168836,mound
21968,-3.54001,0.858381,-0.57693,mound
17298,3.13424,-2.93092,-0.990684,mound
1453,7.16322,-25.7599,1.40124,mound
19469,-0.575139,-1.55397,-0.322086,mound
17938,4.23959,-2.61127,0.086913,ground
20831,-18.2136,-0.244788,0.317948,ground
25746,-33.4563,2.60957,6.523,ground
28718,-0.0212935,5.30443,-1.22463,mound
20735,-11.317,-0.351697,-0.593385,mound
6460,2.39809,-9.25937,-0.501274,ground
10001,1.57748,-6.07342,-1.44868,ground
18603,3.50021,-2.21445,-1.10982,mound
18390,-6.61305,-2.3535,-1.62055,ground
32654,-22.9227,76.4052,18.4163,ground
32077,-14.6197,36.1851,4.7919,mound
11204,0.457545,-5.38117,-0.283033,mound
26411,-3.97997,3.1897,-0.807828,ground
28514,-0.518823,5.10772,-0.813146,mound
1640,-2.76292,-23.6981,3.77883,mound
26756,-2.82696,3.52862,-0.878866,ground
16238,3.40856,-3.30082,-0.751511,ground
18558,-8.23196,-2.24892,-1.35159,ground
12584,-1.16288,-4.77758,-0.603741,mound
6164,-11.6407,-9.66089,2.39595,mound
9992,-3.5353,-6.07914,-1.36696,ground
11311,0.915685,-5.33455,-0.283661,mound
27222,-2.77341,3.9491,-0.938017,mound
21835,-3.7979,0.837802,-0.755985,ground
19435,-6.08099,-1.58058,-0.109671,ground
28308,-0.177499,4.88724,-0.95061,ground
13475,-25.7463,-4.39627,6.03004,mound
28654,-2.26637,5.24985,-0.500274,ground
19441,-4.97834,-1.57253,-0.641033,ground
19047,3.92564,-1.9045,-1.00733,ground
7794,-4.5906,-7.80575,0.474582,ground
27283,-1.74575,3.99967,-1.16934,ground
15428,1.84466,-3.62192,-1.08911,ground
32112,-26.6076,37.1103,8.87605,mound
18223,4.83377,-2.45019,-0.474127,mound
23102,-2.88566,1.17879,-0.493707,ground
15852,-6.72268,-3.45499,-1.46923,ground
19826,0.523323,-1.31372,-0.378911,mound
26495,-2.82636,3.2686,-0.839941,mound
831,-9.97254,-36.9086,0.667345,ground
26779,-2.82616,3.55297,-0.55743,mound
866,23.0823,-36.414,0.752548,ground
9707,-11.331,-6.26021,3.46869,ground
33,-43.4663,-83.7476,1.64698,mound
16637,4.25517,-3.16594,-0.464017,ground
26803,-2.8559,3.57496,-1.05637,ground
9606,4.98638,-6.33428,-0.989823,ground
31640,-11.2248,24.3708,2.34745,ground
19871,-9.00388,-1.27503,-1.11657,mound
16434,-4.77245,-3.23241,-0.302083,ground
28410,-2.79644,4.99341,0.0998976,mound
23743,-10.7316,1.46623,2.10539,mound
16685,5.79038,-3.15178,1.52202,mound
11661,0.139151,-5.14247,-0.450072,ground
3394,-10.5015,-16.9042,2.44348,mound
12624,-3.82104,-4.76092,-1.63574,ground
3455,-10.0772,-16.7911,2.40448,ground
274,43.0875,-55.8897,6.17411,mound
15028,4.15273,-3.76678,0.490513,mound
5467,5.0059,-11.1127,0.212745,ground
22839,-4.66696,1.07145,-0.930766,ground
6367,1.39029,-9.3361,-0.494679,mound
7278,-17.2899,-8.19507,1.00276,mound
2767,3.86953,-18.5224,4.36855,mound
18796,3.57723,-2.09539,-1.11085,ground
32116,-10.6048,37.1546,6.11972,mound
4105,7.04923,-15.3827,2.07763,ground
20342,-7.06967,-0.782997,-1.64214,mound
13935,-8.10423,-4.19904,-1.12071,mound
17528,-26.0098,-2.81638,6.03994,ground
23351,-7.86388,1.28917,-1.54899,ground
30809,-5.0284,11.1783,-0.642372,mound
19078,-3.9863,-1.87241,-1.01678,ground
16842,5.29936,-3.09918,-0.107158,ground
15333,3.76078,-3.6572,1.01968,ground
17840,3.57163,-2.65931,1.19316,ground
26393,-9.58686,3.17241,1.59939,mound
14975,-2.80788,-3.79048,-0.747131,mound
23115,-2.94277,1.18299,0.166219,mound
4844,-26.7526,-13.0712,1.56045,mound
18039,4.69543,-2.55578,1.03915,mound
3045,-6.06428,-17.7224,5.01902,ground
28716,-1.16905,5.3039,-0.666869,mound
18697,-8.9826,-2.15985,-1.13436,mound
26562,-2.82287,3.33215,-1.00823,ground
16629,5.33821,-3.1696,-0.543155,mound
28053,-0.106211,4.64458,-1.07257,mound
27242,-2.8939,3.96562,-0.257284,ground
29793,-0.957722,6.41593,-0.113231,mound
15421,-6.59968,-3.62371,-1.46351,mound
13906,-3.74294,-4.21134,-0.295279,mound
21704,-4.99877,0.724787,-0.800006,mound
20216,-8.62657,-0.923437,-1.37412,ground
12922,-5.66516,-4.64019,-1.42344,mound
12170,-5.35891,-4.93295,-1.4158,mound
29964,-10.7396,6.85769,1.56456,mound
22041,-3.90143,0.870642,-0.0697747,ground
22968,-30.6906,1.12537,4.86417,mound
30235,-0.391284,7.83228,0.68609,mound
27397,-2.84452,4.09883,-0.26147,ground
3063,4.57803,-17.6765,4.21558,mound
32636,-21.2908,74.0061,6.73731,mound
23684,-2.93384,1.44299,0.0570694,mound
19718,-0.460499,-1.38917,-0.337876,mound
21337,-7.18812,0.308812,-1.66104,ground
11727,-0.31613,-5.12465,-0.449201,mound
13300,-11.2133,-4.47137,1.05615,ground
31919,-29.963,34.5781,12.2597,mound
15171,-1.66776,-3.71094,-1.09015,mound
23726,-2.98427,1.45811,-0.174069,mound
6870,-3.29203,-8.63002,0.161225,mound
10090,1.93539,-5.99565,-1.45453,mound
28808,-0.63791,5.38163,-0.665407,ground
4181,22.6867,-15.0445,7.29404,ground
22124,-3.85235,0.885137,-0.626051,ground
5910,4.26045,-10.17,-0.192465,ground
15633,-2.01774,-3.54178,-1.09222,mound
30860,-28.3673,11.5476,8.20663,mound
2635,23.4957,-18.8034,0.525283,ground
1411,23.3183,-26.1259,0.611253,ground
25137,-3.18748,2.19726,-1.03735,mound
16208,-5.18882,-3.31074,-0.107437,mound
5676,-13.7531,-10.4657,0.905726,ground
17554,-5.08591,-2.80063,-0.304281,mound
3023,-10.0924,-17.7802,0.356867,ground
27985,-3.37253,4.60291,-0.499228,ground
8282,-9.36668,-7.47733,3.21143,ground
28382,-2.8323,4.96353,-0.90513,ground
14825,3.85644,-3.84972,0.669063,ground
13035,1.68253,-4.59277,-0.600572,ground
21208,-4.51586,0.171903,-1.04332,mound
27498,-2.84537,4.18526,-1.1684,ground
19155,-4.58168,-1.80016,-0.779669,ground
18662,-5.04383,-2.18057,-0.480751,mound
14401,4.72238,-4.02474,-1.43249,mound
13024,-9.1819,-4.59595,2.37053,ground
3698,8.7228,-16.3226,4.27272,mound
27802,-1.96847,4.42958,-0.942215,ground
30311,-9.73659,8.17286,2.47098,mound
939,-5.59881,-33.1373,6.53254,mound
26088,-27.0339,2.89863,6.27703,ground
6373,-2.5968,-9.33214,-0.507659,ground
19195,-4.60767,-1.75489,-0.780921,mound
25248,-3.07853,2.2672,-0.469441,mound
2585,3.85144,-18.8967,2.36792,mound
10798,-11.1665,-5.59176,1.97796,ground
12904,4.65908,-4.64771,-1.51932,ground
24413,-3.10079,1.76937,-0.824221,ground
9298,1.1771,-6.62829,-1.30857,ground
2949,-6.98716,-17.9953,4.45673,mound
11488,-1.60534,-5.24427,-0.287429,mound
3230,4.73693,-17.3034,4.1418,ground
7949,-2.22338,-7.69301,-0.983242,mound
4393,12.4922,-14.2597,3.0026,ground
11686,6.14633,-5.13549,-0.700732,ground
19024,3.88946,-1.92314,1.16262,ground
12555,2.64296,-4.78968,-0.286696,ground
29155,-2.85766,5.6206,-0.330449,mound
14791,2.68428,-3.86217,-0.744941,ground
19147,3.75574,-1.80509,-1.11655,mound
9621,9.76203,-6.31776,0.6094,mound
27014,-3.37862,3.75498,-0.0881696,mound
3256,6.3395,-17.2395,3.57042,ground
14509,-3.53194,-3.97532,-0.465237,mound
30413,-28.4132,8.53518,0.517848,ground
18069,3.24952,-2.53697,-1.10464,mound
21014,-12.5376,-0.045953,3.35947,ground
11233,-8.44086,-5.36914,-0.875218,mound
8255,0.189625,-7.49132,-0.392729,mound
776,22.7352,-38.6738,12.0206,mound
480,23.4943,-47.537,0.925571,mound
5133,5.81316,-12.0198,0.699732,ground
6741,12.7673,-8.8372,1.90652,ground
12749,-0.160999,-4.70457,-0.745567,ground
911,23.1616,-34.6901,0.728079,ground
16248,4.12728,-3.29594,-0.4621,ground
28875,-0.151131,5.41058,-1.05212,ground
26241,-27.5766,3.03962,3.40649,ground
2982,-24.936,-17.8985,7.08641,mound
21599,-30.5808,0.603199,4.84446,ground
6440,-3.10272,-9.28381,-0.512997,mound
1388,23.3171,-26.3089,0.613627,mound
9558,2.40191,-6.38341,-1.32574,ground
27784,-3.05121,4.41308,-0.0936496,ground
15315,-5.14737,-3.6621,-1.69268,mound
16777,5.34398,-3.12152,-0.980218,ground
24998,-2.87177,2.10798,-0.311669,ground
1698,23.5843,-23.2005,0.577465,mound
17754,-4.01674,-2.70321,-0.766842,ground
18056,-26.2289,-2.54404,0.459976,ground
8331,13.4269,-7.44879,1.88532,mound
3441,10.2875,-16.8273,3.83373,mound
17377,3.18012,-2.89267,-0.992484,ground
14969,-1.96183,-3.79448,-0.986185,mound
5466,-3.23019,-11.1184,0.606783,mound
27976,-1.57106,4.59391,-0.943741,ground
12981,5.80015,-4.6153,-0.91012,ground
29258,-0.499109,5.71633,-0.502017,ground
11858,3.10219,-5.0842,-1.59588,ground
11074,-0.353673,-5.42502,-0.284917,ground
811,22.7707,-37.2606,11.7007,mound
21036,-30.9893,-0.0216346,3.805,mound
5304,3.0857,-11.6132,0.209743,mound
31878,-35.3841,33.7194,13.0968,ground
31274,-4.36436,15.6525,0.283637,ground
3056,6.04509,-17.6966,1.63609,mound
26020,-2.83385,2.83979,-0.492596,mound
3588,5.54981,-16.5387,2.14198,ground
9309,9.56832,-6.61801,0.609714,ground
13413,-6.8439,-4.42244,-1.29058,ground
19644,-5.73822,-1.4307,-0.309934,mound
26865,-2.82821,3.62908,-1.06222,ground
21481,-4.73931,0.473046,-0.925805,ground
1103,23.3282,-30.194,10.2239,mound
25437,-2.94085,2.38996,0.33154,ground
2947,7.90859,-17.9992,3.82152,ground
10182,-12.2054,-5.9082,1.66498,ground
7600,0.418313,-7.90271,-0.692365,ground
17507,-7.9476,-2.82533,-1.33595,ground
32388,-5.19734,47.304,5.84315,mound
10368,3.90358,-5.80695,-1.36009,mound
8242,-3.20805,-7.49939,-1.00152,ground
7277,-3.67322,-8.19623,-0.785796,ground
29454,-2.91805,5.97494,-1.78171,ground
24967,-2.8495,2.0901,-0.686912,mound
15602,3.11554,-3.55509,-0.748695,ground
1024,-2.584,-31.3627,6.11695,ground
22639,-4.1881,1.00779,0.528913,mound
16153,4.60236,-3.32911,-0.297687,ground
1475,-10.032,-25.3769,0.476311,ground
5754,1.07822,-10.3806,-0.182168,ground
15293,-4.90261,-3.67163,-0.106913,ground
23282,-2.87616,1.25597,-0.385351,ground
29142,-1.25444,5.60745,-0.502714,mound
22269,-2.95621,0.911144,-0.489953,ground
30641,-9.31512,9.8608,2.14847,ground
25420,-21.6439,2.37804,1.14113,ground
18063,-3.8315,-2.54179,-0.893749,ground
9555,9.71602,-6.38466,0.609295,mound
12675,-5.59029,-4.73924,-1.42458,mound
27142,-2.45531,3.87493,-1.05907,mound
26320,-2.82552,3.11502,-0.666098,mound
15757,6.53095,-3.4916,0.647916,mound
3858,-11.7209,-15.8688,3.12462,ground
19629,-6.13845,-1.43976,-0.110055,mound
1434,-13.9971,-25.9412,4.66863,mound
26070,-2.98537,2.88293,-0.363091,ground
24850,-3.05456,2.01717,-0.449454,mound
16711,4.86335,-3.14143,1.33666,mound
29720,-9.50676,6.30672,2.21758,ground
26264,-2.81857,3.06303,-0.960991,ground
27688,-0.668112,4.34584,-1.17814,mound
17142,5.50191,-2.99227,-0.768996,ground
5005,-23.2767,-12.6224,2.3166,mound
21850,-4.07237,0.840382,-0.808267,ground
1590,-3.80276,-24.0097,3.85017,ground
30369,-2.33734,8.34892,-1.37318,ground
2633,-10.1757,-18.8039,1.12051,mound
25080,-3.17802,2.16059,-0.887207,ground
9905,-4.83642,-6.1482,-1.23896,ground
7030,-5.81615,-8.45939,-0.538014,ground
30890,-2.89568,11.7272,-0.633056,mound
25973,-3.30277,2.796,-1.15951,ground
25684,-3.19561,2.56108,-0.502833,mound
1834,-14.7797,-21.978,6.11462,mound
24053,-2.86601,1.60439,-0.638447,ground
18145,5.00075,-2.49437,-0.292872,ground
15018,2.81651,-3.77176,-0.745567,ground
23717,-31.2352,1.45663,3.83937,ground
18654,4.46679,-2.18826,0.787804,ground
16162,-9.06604,-3.32667,-0.844888,mound
13449,-5.94199,-4.4097,-1.43832,mound
26358,-2.98861,3.14823,-1.16313,ground
2492,38.5557,-19.1141,3.76495,mound
21383,-5.02801,0.36394,-0.798442,mound
10545,-5.4523,-5.71348,-1.25085,ground
2342,-19.0934,-19.4025,3.34239,mound
18590,4.58391,-2.22582,-0.625677,ground
29139,-2.30699,5.60551,-0.317679,mound
12613,7.11177,-4.76451,-0.448624,mound
11227,0.586505,-5.37266,-0.283242,mound
12313,-0.484035,-4.87524,-0.601547,mound
23264,-3.07027,1.24733,-0.644171,mound
10149,-6.36803,-5.94036,-1.06928,mound
9123,6.26139,-6.74514,-0.482328,mound
14321,2.35087,-4.05546,-0.742438,mound
21860,-3.64406,0.841968,-1.00215,ground
12104,-9.3631,-4.96797,-0.555494,ground
5623,-8.58053,-10.5772,0.237737,ground
8692,-1.68443,-7.18724,-1.16919,mound
8824,6.93351,-7.07286,-0.172884,mound
21818,-26.4996,0.832785,2.31956,ground
2929,7.7773,-18.0413,3.81885,ground
32297,-26.2995,43.1702,11.6705,ground
16168,5.1947,-3.3247,0.323227,mound
19379,-8.99464,-1.62001,-1.12217,mound
29414,-2.57041,5.9059,-0.112428,ground
7221,-3.34156,-8.27897,-0.78109,ground
22919,-6.60607,1.10429,-1.79465,ground
3509,11.9146,-16.6728,3.98333,ground
21955,-4.1097,0.856315,-0.367274,ground
25481,-8.36027,2.42572,1.69209,ground
24564,-2.85536,1.85005,-0.661344,mound
22598,-3.02833,0.995078,0.167056,mound
3202,6.32191,-17.3693,3.59293,ground
7472,-1.06426,-7.97627,0.421723,ground
27049,-2.99502,3.77878,-0.937254,mound
24706,-3.18189,1.93234,-0.997489,mound
8976,2.67594,-6.89897,-1.17201,mound
11527,-5.05058,-5.22091,-1.41199,mound
23469,-3.005,1.34294,-0.287963,ground
18906,3.86012,-2.02145,-1.00598,ground
3410,5.56056,-16.8728,3.45326,ground
2467,7.04818,-19.1771,5.47454,ground
20548,-8.99097,-0.559362,-1.10609,ground
22871,-2.98323,1.08345,0.277678,mound
17966,5.37315,-2.59517,-1.3776,ground
16332,-3.895,-3.26714,-0.624215,mound
10914,3.24239,-5.52652,-1.47928,mound
14040,-7.05449,-4.16039,-1.29715,mound
17311,-3.50788,-2.92369,-0.887643,ground
12228,-4.4895,-4.90458,-1.53507,mound
10054,-7.73032,-6.02439,-0.857438,mound
2012,-14.8706,-20.8632,4.98011,mound
17496,4.57175,-2.83129,-0.470467,mound
23424,-9.01695,1.32347,-1.119,ground
25590,-2.84476,2.50359,-0.465297,ground
13110,-1.86719,-4.55949,-0.604959,ground
31641,-11.1273,24.3716,2.34397,mound
16966,5.20457,-3.05106,0.527815,ground
31992,-43.9206,35.2248,12.9981,mound
22734,-3.63955,1.03401,0.464566,ground
30736,-2.49445,10.3981,-0.93553,ground
16253,5.38302,-3.29484,-0.999616,mound
3761,-22.702,-16.1335,3.41965,ground
13552,4.81035,-4.36329,-1.26239,mound
29067,-3.29728,5.54003,-0.112533,ground
27296,-3.0679,4.01264,-0.264715,mound
7922,7.49478,-7.70705,0.187648,mound
12622,1.08982,-4.7622,-0.599841,ground
11153,1.93396,-5.40134,-0.100142,ground
3694,-22.6496,-16.3294,3.42843,ground
1661,3.47315,-23.5485,3.77007,mound
9331,8.10154,-6.59805,0.182378,mound
2714,-10.2373,-18.6292,0.371038,mound
3638,9.0053,-16.4417,2.96913,mound
15337,-8.99679,-3.65505,-0.849594,mound
21090,-31.412,0.0383771,6.10589,mound
2992,5.56329,-17.8727,1.63766,ground
12227,-3.59232,-4.90469,-1.62901,ground
22028,-3.20607,0.869268,-0.645698,mound
15084,-1.57631,-3.74441,-1.08859,mound
29732,-2.08147,6.32339,-1.78378,ground
3518,5.94591,-16.6613,1.54771,ground
27546,-2.94469,4.22426,0.632258,ground
4659,4.43611,-13.351,0.737309,mound
17062,4.67028,-3.01672,1.48976,mound
23025,-3.83033,1.14624,0.633247,ground
7753,0.38441,-7.83181,-0.410942,ground
13198,-4.19107,-4.51803,-1.65127,mound
22637,-4.31876,1.00739,0.544512,ground
7974,6.60087,-7.67151,-0.176653,ground
52,-40.3268,-83.1976,1.61382,mound
25608,-3.24883,2.51461,-0.35943,mound
20440,-4.41634,-0.680528,-1.03163,mound
17688,4.193,-2.73547,-0.614709,ground
15949,-5.11681,-3.41378,-0.107367,ground
3463,-27.338,-16.7725,0.559838,ground
16540,4.74339,-3.19705,-1.53273,mound
20166,-30.8168,-0.973842,2.69747,mound
31374,-34.8993,17.3925,3.41145,ground
20638,-4.21537,-0.460169,-1.13622,ground
6234,6.45955,-9.4978,0.200493,mound
13736,3.5024,-4.28519,-0.290046,mound
25205,-26.9028,2.24018,6.23249,ground
22777,-2.86677,1.04625,-0.704547,mound
29316,-0.109572,5.75896,-0.503935,mound
22645,-9.01946,1.0101,-1.11437,mound
21737,-4.46929,0.755924,-1.04647,ground
19739,-0.557715,-1.37693,-0.398064,ground
29237,-0.547216,5.70392,-0.50132,ground
2904,-26.9974,-18.121,0.567552,mound
25067,-3.14586,2.15402,-0.741102,ground
17656,3.76832,-2.75093,0.244514,mound
21795,-4.7073,0.815631,-0.250375,mound
27987,-0.531827,4.60349,-1.06987,mound
23371,-2.98712,1.29946,-0.17072,mound
9561,8.23011,-6.38163,0.181784,ground
15731,2.45062,-3.50115,-0.986635,ground
5139,-8.81546,-11.992,0.780015,mound
17628,5.67531,-2.76681,-1.22728,mound
26999,-3.16486,3.74245,-0.0855517,ground
21240,-6.40972,0.205913,-0.11194,ground
4186,16.7328,-15.0346,4.37258,ground
30961,-22.8488,12.3749,2.27337,mound
28688,-2.19623,5.28389,-0.500623,mound
11423,-2.422,-5.27793,-0.101364,mound
22152,-3.19099,0.889739,-0.524681,ground
24982,-3.2031,2.09845,-0.884058,ground
9329,1.31181,-6.60095,-1.30819,mound
31204,-25.3712,14.9627,5.72541,mound
32023,-35.7286,35.4677,9.78583,mound
8121,-5.3648,-7.58258,-0.81264,mound
14667,3.95509,-3.91116,-0.291511,mound
19182,-3.77135,-1.77225,-1.11655,mound
31128,-4.18551,13.3805,-0.244718,mound
28227,-1.74196,4.82525,-0.812521,mound
20825,-7.87265,-0.248783,-1.53105,ground
10556,-4.27236,-5.7089,-1.38604,ground
8135,0.166527,-7.57124,-0.662558,ground
21313,-30.5103,0.287561,4.83257,ground
17647,3.5802,-2.75812,-0.878485,ground
14532,-2.06875,-3.96727,-0.869707,mound
22145,-3.24605,0.888628,-0.0587448,ground
6983,-2.0863,-8.50028,-0.76575,mound
21846,-4.14262,0.839814,-0.821624,mound
30853,-28.5836,11.5137,7.1143,mound
28473,-2.82756,5.07595,-0.713423,mound
24267,-2.97037,1.69771,-0.179303,mound
6187,-15.0289,-9.60771,0.934825,mound
12276,1.65723,-4.88484,-0.451292,mound
27496,-1.91165,4.18504,-1.06222,mound
15666,-11.6361,-3.52644,1.4929,ground
22022,-3.3319,0.867895,-0.545331,ground
29864,-27.5068,6.52768,7.57512,ground
1182,5.112,-28.583,5.64413,ground
3222,-10.2284,-17.3159,1.7595,mound
21071,-4.74122,0.0198601,-0.921607,ground
26067,-3.54385,2.87898,-1.05412,ground
10783,1.7254,-5.60153,-1.57051,ground
27538,-2.8558,4.21642,-0.806576,ground
